Presse ohne Prinzipien	A Press Without Principles
Wenden wir uns der Lungenentzündung zu, einer Erkrankung, die Jahr für Jahr für 15% aller Todesfälle von Kindern unter fünf Jahren – fast eine Million Kinder – verantwortlich ist. Ein wesentlicher Bestandteil der Behandlung von Kindern mit schwerer Lungenentzündung in einem Krankenhaus sind „Bubble CPAP-Systeme “.	Consider pneumonia, which accounts for 15% of all deaths of children under five years old – nearly a million children – each year.
CPAP <CPAP> steht für Continuous Positive Airway Pressure oder kontinuierlicher positiver Atemwegsdruck. Dabei versorgt ein Kompressor den Patienten mit Sauerstoff und gewährleistet einen kontinuierlichen Luftstrom während der Behandlung.	A key component of the treatment of hospitalized children with severe pneumonia is “bubble CPAP” (continuous positive airway pressure), in which a compressor delivers oxygen to the patient, ensuring a continuous flow of air during the treatment process.
In den Industrieländern erfolgt die respiratorische Unterstützung mit Bubble CPAP <CPAP> durch Beatmungsgeräte.	In the developed world, mechanical ventilators provide the respiratory support of bubble CPAP.
Die Ergebnisse sind ermutigend.	The results were inspiring.
Bubble CPAP <CPAP> mithilfe des extrem günstigen Apparates hat sich als  ebenso wirksam erwiesen wie die Standard-Low- und High-Flow-Sauerstofftherapien.	Bubble CPAP delivered with the ultra-low cost apparatus was shown to be as effective as the standard low- and high-flow oxygen therapies.
Wenn zukünftige Studien eine ähnlich hohe Wirksamkeit zeigen, könnte kostengünstige Bubble CPAP <CPAP> zur Standardbehandlung für Lungenentzündung in durch Ressourcenmangel benachteiligten Regionen werden und potenziell jedes Jahr Tausende von Leben retten.	If future trials demonstrate similar high efficacy, low-cost bubble CPAP could become the standard of care for pneumonia in resource-deprived settings, potentially saving thousands of lives every year.
Sie bekräftigt das Konzept − das eine entscheidende Motivation für meine eigene Arbeit in der Abteilung für die Gesundheit von Müttern und Kindern am icddr,b ist − dass Innovatoren, die in einem durch Ressourcenmangel benachteiligten Umfeld leben und arbeiten, mitunter die besten Voraussetzungen haben, um kostengünstige Gesundheitslösungen zu entwickeln und zu erproben.	It reinforces the idea, which has been a defining motivation of my own work leading the Maternal and Child Health Division at icddr,b, that innovators living and working in resource-poor settings are among the best equipped to develop and test cost-effective health solutions.
Schließlich versteht niemand die Einschränkungen eines schwachen Gesundheitswesens besser als jemand, der in einem solchen System arbeiten muss.	After all, nobody understands the limitations of a weak health-care system better than someone who has to work in one.
Aus diesem Grund sind global vernetzte, in Entwicklungsländern angesiedelte Institute für Gesundheitsforschung wie das icddr,b von unschätzbarem Wert.	That is why globally networked, developing-country-based health research institutes like icddr,b are invaluable.
Sie dienen lokalen Forschern und Innovatoren als Plattform, die es ihnen ermöglicht, Chancen zu erkennen, die ein Außenstehender vielleicht niemals wahrnehmen würde, und ihre Ideen in genau dem Umfeld zu entwickeln und zu evaluieren, für das sie gedacht sind.	They provide a platform for local researchers and innovators to recognize opportunities that an outsider may never see, and to develop and evaluate their ideas in the precise environment for which they are designed.
Mit den Daten, die sie im Rahmen ihrer Gesundheitsforschung zusammentragen, können Innovatoren der medizinischen Versorgung in Entwicklungsländern die Voraussetzung dafür schaffen, dass ihre Fortschritte in nationale Gesundheitspolitik umgesetzt werden. Nicht nur in ihren eigenen Ländern, sondern in Gemeinden auf aller Welt, die durch Ressourcenmangel benachteiligt sind.	With the data they collect, developing-country health-care innovators can set the stage for their clinical advances to be transformed into national public policies, not just in their own countries, but in resource-deprived communities worldwide.
Die Ergebnisse lassen hoffen, das Leben vernachlässigter und armer Menschen weltweit zu verändern.	The results promise to transform the lives of neglected and impoverished people everywhere.
Mensch oder Monster?	Man or Monster?
Kaing <Kaing> Guek <Guek> Eav <Eav>, gemeinhin als „Duch <Duch>“ bekannt, waltete im S-21 <S-21> – einer zum Folterzentrum umgewandelten Schule in Phnom <Phnom> Penh <Penh> – über den Tod von mehr als 14.000 Menschen.	Kaing Guek Eav, commonly known as “Duch,” presided over the deaths of more than 14,000 people at S-21, a former Phnom Penh high school turned into a torture center.
Bis vor kurzem war Duch <Duch> – nachdem seine Vergangenheit 1999 aufgedeckt wurde – als Einziger von ihnen inhaftiert.	Until recently, Duch was the only one imprisoned, after being exposed in 1999.
Doch der Frage, die sie derzeit erwägen, müssen sich die Menschen Kambodschas ebenso stellen wie das Gericht: Sollten Massenmörder dieselben Rechte haben wie jeder andere auch?	Should mass murderers be afforded the same rights as everyone else?
Eine meiner Tanten hat eindeutige Ansichten in dieser Angelegenheit.	One of my aunts has a strong opinion on the matter.
Sie lebt heuten einen Häuserblock vom S-21 entfernt. „Menschenrechte sind für Menschen“, antwortete sie mit Nachdruck, als ich sie auf den Fall Duch <Duch> ansprach. „Er ist ein Monster.“	“Human rights are for humans,” she said emphatically when I asked her about Duch's case. “He is a monster.”
Ich habe das auch einmal geglaubt.	I once believed that, too.
Meine Familie entkam den Khmer <Khmer> Rouge am 17. April <April> 1975 – dem Tag, an dem sie ihren Sieg verkündeten.	My family escaped the Khmer Rouge on April 17, 1975, the day they claimed victory.
Als meine Mutter und ich für ein Wiedersehen mit Verwandten, die den Völkermord überlebt hatten, nach Hause reisten, war S-21 <S-21> (auch als Tuol <Tuol> Sleng <Sleng> bekannt) einer unserer ersten Haltepunkte.	When my mother and I journeyed home to reunite with relatives who had survived the genocide, S-21 (also known as Tuol Sleng) was among our first stops.
Zu diesem Zeitpunkt hatte man die Foltereinrichtung in ein Museum umgewandelt.	By then, the torture facility had been turned into a museum.
Ich kann mich noch an das klaustrophobische Gefühl erinnern, das mich ergriff, als ich ihre engen Flure entlang und in Klassenzimmer hineinging, die man in rohe Zellenblöcke verwandelt hatte.	I remember feeling claustrophobic as I walked down its narrow halls and into classrooms turned into crude cellblocks.
Die Luft war muffig, jedoch schwer vom Gestank des Todes in den Verhörräumen, die – abgesehen von einem einzelnen Bettgestell, Fußfesseln und einem Stuhl – leer waren.	The air was stale but heavy with the stench of death in interrogation chambers, barren save for a single bed frame, shackles, and a chair.
Flecken von getrocknetem Blut lösten sich vom Fußboden ab.	Flecks of dried blood peeled up from the floor.
Dies war ein Ort, wo unzähligen Opfern die Fingernägel ausgerissen wurden, wo andere an den Füßen aufgehängt und in Wasserbottiche getaucht worden waren, wo viele mit Metallstäben und Schlagstöcken traktiert wurden.	This was a place where fingernails of countless victims were ripped out, where others were strung upside down and dunked in barrels of water, where many were brutalized with metal prongs and batons.
Dies war ein Ort absoluter Zerbrochenheit.	This was a place of utter brokenness.
Am stärksten sind mir die Hunderte von Schwarz-Weiß-Passfotos der Gefangenen und Opfer im Gedächtnis geblieben, die jeden Zoll der Wände bedeckten – eine gespenstische Fotomontage menschlichen Leids, die mich bis heute verfolgt.	Mostly, I remember the hundreds of black and white mug shots of prisoners and victims that covered every inch of the walls – a ghastly montage of human suffering that haunts me to this day.
Ich konnte den Gedanken nicht unterdrücken: Dies war jemandes Tochter, jemandes Sohn.	I couldn’t help but think: this was somebody’s daughter, somebody’s son.
Dies war jemandes Mutter oder Schwester oder Bruder.	This was somebody’s mother or sister or brother.
Damals dachte ich: Was für ein Monster konnte Derartiges tun?	Back then, I thought: What monster could do such things?
Nun sitzt dieses Monster im Gerichtssaal, angsterfüllt und demütig anzuschauen, während seine Ankläger die ihm zur Last gelegten Kriegsverbrechen aufzählen.	Now, that monster was sitting in a courtroom, looking scared and meek as prosecutors catalogued his alleged war crimes.
Dieser mutmaßliche Verursacher unaussprechlicher Untaten ist – wie seine Opfer – jemandes Sohn, Bruder, Vater.	This alleged perpetrator of unspeakable misdeeds is, like his victims, someone’s son, someone’s brother, someone’s father.
Hang Seav <Seav> Heang <Heang>, 28, beschrieb den beschuldigten als sanften Mann und guten Vater.	Hang Seav Heang, 28, described the defendant as a gentle man, a good father.
Eine seiner Schwester erklärte, er sei ein fürsorglicher, beschützender Bruder, und sie würde ihn immer lieben.	One of his sisters said he was a caring, protective brother, and that she would always love him.
