Anstatt Partnerschaften mit kleineren Unternehmen einzugehen, die zu ihrem gegenwärtigen Geschäftsmodell passen, sollten große Unternehmen mit einfallsreichen Startups zusammenarbeiten, die das Potenzial haben, die Spielregeln der Branche zu verändern.	Instead of forming partnerships with smaller companies that suit their current business model, major firms should work with inventive startups with disruptive potential.
Abschließend ist fortwährende Innovationsfreude zwar ein Muss für erfolgreiche Unternehmen, aber sie sollten sich ebenso wenig scheuen nachzuahmen.	Finally, though successful companies must constantly innovate, they should not be afraid to imitate.
Wenn Nokia <Nokia> umgehend begonnen hätte, an das iPhone angelehnte Produkte zu entwickeln und unterdessen relevante patentrechtliche Fragen geklärt hätte, sähe das Mobiltelefongeschäft heute ganz anders aus.	If Nokia had immediately begun to develop products modeled after the iPhone, while addressing related patent issues effectively, the mobile-device business would look very different today.
Der Versuch, so genannte disruptive Technologien zu unterdrücken und bestehende Unternehmen zum Beispiel durch kartellrechtliches Vorgehen zu schützen ist keine Alternative. Ein solcher Ansatz würde letzten Endes dem Verbraucher schaden.	Attempting to quell disruptive technologies and protect existing companies through, for example, antitrust crusades, is not an option.
Zum einen, weil der technologische Fortschritt behindert und zum anderen weil der Preiswettbewerb ausgeschaltet wird. Samsung <Samsung> etwa hat Apple durch seine Android-Geräte gezwungen, die Preise für iPhones zu senken.	Indeed, that approach would ultimately hurt the consumer, both by impeding technological progress and eliminating price competition – like that from Samsung’s Android devices, which forced Apple to lower iPhone prices.
Weder ein zufriedener Vorstand, noch mehrere Millionen Dollar schwere Geschäfte mit Partnern können für den Erfolg eines Technologieunternehmens garantieren.	Technology companies cannot achieve success simply by pleasing their board of directors or even striking multi-million-dollar deals with partners.
Welches Unternehmen auch immer den Verbraucher glücklich macht – ob ein seit langem etablierter multinationaler Akteur oder ein dynamischer Startup – wird gewinnen.	Whichever company makes the consumer happy – whether a well-established multinational or a dynamic startup – will win.
Unternehmen, die das aus den Augen verlieren, sind dem Untergang geweiht.	Companies that lose sight of that are doomed.
Obwohl eine Übertreibung (ein Panzer kostet etwa 8 Millionen Dollar), verdeutlicht dieser Witz ein weiteres wiederkehrendes Charakteristikum aus der Zeit der Sowjetunion: übermäßige Militärausgaben.	The joke, though an exaggeration (each tank costs about $8 million), highlighted another throwback to Soviet life: overspending on the military.
Und es gibt keine Anzeichen einer Verlangsamung dieser Ausgaben-Orgie.	And this spending spree shows no sign of slowing.
In den letzten Monaten hat sich der Anstieg der Militärausgaben rasch beschleunigt, wobei diese mittlerweile die ohnehin ambitionierten Pläne der Behörden übersteigen.	In recent months, growth in military expenditure has accelerated rapidly, exceeding the authorities’ already ambitious plans.
Doch dann stürzte der Ölpreis ab, die Wirtschaft kontrahierte und die Inflation erreichte zweistellige Werte.	Then oil prices plummeted, the economy contracted, and inflation reached double digits.
Die gute Nachricht besteht darin, dass dieser neue Haushalt realistischere Zahlen aufweist und die Ausgaben nominal um etwa 2 Prozent gesenkt wurden.	The good news is that the new budget is much more realistic, as it cuts spending by about 2% in nominal terms.
Angesichts einer jährlichen Inflation von mindestens 11 Prozent, entspricht dies einer realen Senkung der geplanten Ausgaben um ungefähr 8 Prozent.	Given annual inflation of at least 11%, this amounts to roughly an 8% real reduction in planned spending.
Aber sogar dieses Szenario ist vielleicht noch zu optimistisch.	But even this scenario may be too optimistic.
Wenn es in diesem Tempo weitergeht, wird der Reservefonds vor Jahresende geleert sein.	At this rate, its reserve fund will be emptied before the end of the year.
Bald danach wurde der Plan offiziell angenommen.	The plan was adopted soon after.
Außerdem fehlt es seiner Verteidigungsindustrie an den Kapazitäten, modernes Gerät so rasch wie geplant herzustellen.	Moreover, its defense industry lacks the capacity to produce modern equipment as quickly as the plan anticipated.
Seit der Verabschiedung dieses Plans sind die Skandale rund um überhöhte Preise und Korruption eskaliert und zahlreiche Führungspersönlichkeiten aus dem Verteidigungsbereich haben ihre Jobs verloren.	Since the plan’s adoption, scandals involving overpricing and corruption have multiplied, with many defense executives losing their jobs.
Oder aber man verfügt über keine Strategie und die hohen Militärausgaben sind einfach nur Ausdruck der höher als erwartet ausfallenden Kosten des Konflikts.	Alternatively, it may have no strategy, with unusually high military spending simply reflecting the higher-than-expected costs of the conflict.
Durch die Zusammenfassung dreier so unterschiedlicher Gruppen in einem politischen Gemeinwesen waren Jahrzehnte des Kampfes und der Repression in dem neu geschaffenen Land programmiert.	Throwing such disparate groups into one body politic doomed the newly invented country to decades of strife and repression.
Das alte Osmanische Reich regierte diese drei Provinzen - wie alle zum Reich gehörenden Landesteile - in historisch autokratischer Manier.	The old Ottoman Empire ruled these three provinces--as it ruled all of its imperial possessions--through its historically autocratic means.
Es stellte sich jedoch heraus, dass dieses Vorhaben undurchführbar war.	This turned out to be an impossible mission.
Ähnlich erging es den Kurden, als sie vor dem zweiten Weltkrieg versuchten, Autonomie zu erlangen.	
Was kann also getan werden?	So what can be done?
Die gebetsmühlenartig vorgetragenen Sprüche von der territorialen Integrität - der herkömmlichen Überzeugung in den internationalen Beziehungen - erweisen sich nur so lange als produktiv, als dadurch Stabilität gewährleistet und Chaos vermieden werden kann.	Repeating mantras about territorial integrity--the conventional wisdom of international relations--is productive only as long as it ensures stability and averts chaos.
Hierbei handelt es sich nicht um ein universelles Plädoyer für einen ethnisch homogenen Staat.	This is not a universal prescription for ethnically homogenous states.
Der Punkt ist ganz einfach, dass es in der Geschichte Momente gibt, da Demokratisierung und Nationenbildung zusammenfallen und der für beides nötige Minimalkonsens in tief zerstrittenen Gesellschaften schwierig zu erreichen ist.	The point is simply that there are moments in history when democratization and nation building coincide, and that in deeply divided societies the minimum consensus needed for both to succeed simultaneously is difficult to achieve.
Revolution und Reaktion beim Biopharming <Biopharming>	Revolution and Reaction in Biopharming
STANFORD <STANFORD> – Dass aus Pflanzen Medizin gewonnen wird, ist nicht neu.	STANFORD – Obtaining medicines from plants is not new.
Aspirin beispielsweise wurde im 18. Jahrhundert erstmals aus der Rinde von Weidenbäumen extrahiert.	Aspirin was first isolated from the bark of the willow tree in the eighteenth century.
Und auch viele andere bekannte Arzneimittel wie Morphin, Kodein und der Ballaststoff Metamucil <Metamucil> werden aus den Pflanzen der Welt gewonnen.	And many other common pharmaceuticals, including morphine, codeine, and the fiber supplement Metamucil, are purified from the world’s flora.
Später dann haben Wissenschaftler Technologien entwickelt, die diesen Prozess noch weiter führen. Sie verwenden Gentechnik, um Nahrungsmittelpflanzen dazu zu bringen, hochwertige Medikamente zu produzieren.	More recently, scientists have developed techniques that take this process a step further, using genetic engineering to induce agricultural crops to synthesize high-value pharmaceuticals.
Diese viel versprechende Technologie entstand vor etwa fünfzehn Jahren. Damals gab es klinische Versuche mit Impfstoffen und Medikamenten aus Bananen, Tomaten und Tabak.	Known as “biopharming,” the great promise of this technology emerged about 15 years ago, with clinical trials of vaccines and drugs produced in bananas, tomatoes, and tobacco.
Leider hat die vehemente Risikoaversion der Regulierungsbehörden dazu geführt, dass seitdem keine Fortschritte mehr gemacht wurden.	Unfortunately, progress has since stalled, owing to the vehement risk-aversion of regulators.
Das Reiskorn wird angebaut und geerntet und danach weiterverarbeitet, um die Proteine zu extrahieren, die dann zur Rehydrierung bei Durchfall oral verabreicht werden. Durchfall ist nach Krankheiten der Atemwege in Entwicklungsländern die zweithäufigste tödliche Infektionskrankheit für Kinder unter fünf Jahren.	Once grown and harvested, the rice kernel is processed to extract and purify the proteins for use in oral rehydration solution for treating diarrhea, which is surpassed only by respiratory diseases as the leading infectious killer of children under the age of five in developing countries.
