Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
Erfolgreiche Programme im Bereich technologischer Kompetenz erfordern ein langfristiges und nachhaltiges Bekenntnis zu allen drei Säulen dieses Ansatzes.	A successful tech literacy program requires a long-term, sustained commitment to all three pillars of this approach.
Wir rechnen damit, dass es wohl eine Schul-Generation dauern wird, bis diese, von uns als notwendig erachtete kulturelle Wende geschafft ist.	We expect it will take a school generation to realize the cultural shift we believe is necessary.
Frühere industrielle Revolutionen ermöglichten sozialen Fortschritt nur, wenn sie von Veränderungen im Bildungsbereich begleitet waren – insbesondere von gemeinsamen Anstrengungen zur Förderung der Alphabetisierung und der Rechenfertigkeiten.	Previous industrial revolutions unlocked social progress only when they were accompanied by changes in education – in particular, concerted efforts to boost literacy and numeracy.
Wenn wir möchten, dass alle von den radikalen Umbrüchen in den Ökonomien profitieren, sind weitere Änderungen im Bildungsbereich notwendig.	If we want everybody to benefit from the radical upheavals transforming the world’s economies, further changes in education will be needed.
Zu den wichtigsten zählen dabei jene, mit denen eine starke Kultur technologischer Kompetenz aufgebaut wird.	Among the most important of these will be those that build a strong culture of tech literacy.
Wer hat das Ende des Nokia-Handys besiegelt?	Who Killed the Nokia Phone?
HELSINKI – Es scheint ein Gesetz der Technologiebranche zu sein, dass führende Unternehmen irgendwann ihre Spitzenposition einbüßen – oftmals schnell und schonungslos.	HELSINKI – It seems to be a law in the technology industry that leading companies eventually lose their positions – often quickly and brutally.
So auch der langjährige Marktführer unter den Mobiltelefonherstellern Nokia <Nokia>, der eine der größten Erfolgsgeschichten Europas <Europe> geschrieben und seinen Marktanteil innerhalb von nur wenigen Jahren verloren hat.	Mobile-phone champion Nokia, one of Europe’s biggest technology success stories, was no exception, losing its market share in the space of just a few years.
Können die neuen Branchenführer Apple und Google – von Giganten in anderen Technologiesektoren ganz abgesehen – Nokias Schicksal entgehen?	Can the industry’s new champions, Apple and Google – not to mention titans in other tech sectors – avoid Nokia’s fate?
Im Jahr 2007 stammten über 40% aller verkauften Mobiltelefone weltweit von Nokia <Nokia>.	In 2007, Nokia accounted for more than 40% of mobile-phone sales worldwide.
Doch die Kunden verlagerten ihre Präferenzen bereits auf Touchscreen-Smartphones.	But consumers’ preferences were already shifting toward touch-screen smartphones.
Als Mitte desselben Jahres das iPhone von Apple vorgestellt wurde, verringerte sich Nokias Marktanteil rapide und der Umsatz brach ein.	With the introduction of Apple’s iPhone in the middle of that year, Nokia’s market share shrunk rapidly and revenue plummeted.
Ende 2013 hat Nokia seine Handysparte an Microsoft verkauft.	By the end of 2013, Nokia had sold its phone business to Microsoft.
Nokias Schicksal wurde durch eine Reihe von Entscheidungen besiegelt, die der 2010 als CEO angetretene Stephen Elop getroffen hat.	What sealed Nokia’s fate was a series of decisions made by Stephen Elop in his position as CEO, which he assumed in October 2010.
An jedem Tag, den Elop am Ruder von Nokia <Nokia’s> verbrachte, verringerte sich der Marktwert des Unternehmens um 18 Millionen Euro – was ihn, zahlenmäßig, zu einen der schlechtesten CEOs in der Geschichte macht.	Each day that Elop spent at Nokia’s helm, the company’s market value declined by €18 million ($23 million) – making him, by the numbers, one of the worst CEOs in history.
Elops größter Fehler war seine Entscheidung für Windows Phone von Microsoft als einziges Betriebssystem für die Smartphones von Nokia.	Elop’s biggest mistake was choosing Microsoft’s Windows Phone as the only platform for Nokia’s smartphones.
In seinem internen Memorandum von der „brennenden Plattform“ verglich Elop Nokia mit einem Mann, der auf einer brennenden Bohrinsel steht und sich zwischen einem Sprung ins eiskalte Wasser oder dem sicheren Feuertod entscheiden muss.	In his “burning platform” memo, Elop compared Nokia to a man on a burning offshore oilrig, facing a fiery death or an uncertain leap into the frigid sea.
Er hatte Recht, dass es für Nokia den sicheren Tod bedeuten würde, wenn alles seinen gewohnten Gang geht; mit seiner Entscheidung für Microsoft als Rettungsinsel für das Unternehmen lag er falsch.	He was right that business as usual meant certain death for Nokia; he was wrong to choose Microsoft as the company’s life raft.
Aber Elop war nicht der einzige, der Fehler begangen hat.	But Elop was not the only person at fault.
Der Vorstand von Nokia <Nokia’s> setzte sich gegen Veränderungen zur Wehr und machte dem Unternehmen eine Anpassung an die sich  schnell wandelnde Branche unmöglich.	Nokia’s board resisted change, making it impossible for the company to adapt to rapid shifts in the industry.
Vor allem Jorma Ollila, unter dessen Führung der Umbau Nokias vom Industriekonglomerat zum Technologiegiganten stattgefunden hatte, war zu sehr in den bisherigen Erfolg des Unternehmens verliebt, um den notwendigen Wandel für den Erhalt seiner Wettbewerbsfähigkeit zu erkennen.	Most notably, Jorma Ollila, who had led Nokia’s transition from an industrial conglomerate to a technology giant, was too enamored with the company’s previous success to recognize the change that was needed to sustain its competitiveness.
Hinzukommen verzweifelte Maßnahmen zur Kostensenkung, im Rahmen derer Tausende von Arbeitsplätzen abgebaut wurden.	The company also embarked on a desperate cost-cutting program, which included the elimination of thousands of jobs.
Diese trugen zusehends zur Verschlechterung der ehemals lebendigen Unternehmenskultur bei, die Mitarbeiter motiviert hatte, Risiken einzugehen und Wunder zu vollbringen.	This contributed to the deterioration of the company’s once-spirited culture, which had motivated employees to take risks and make miracles.
Gute Führungskräfte verließen das Unternehmen und mit ihnen kam Nokia <Nokia> die Vision und Ausrichtung abhanden.	Good leaders left the company, taking Nokia’s sense of vision and direction with them.
Kein Wunder, dass ein Großteil der wertvollsten Entwickler und Programmierer Nokia <Nokia’s> ebenfalls verließ.	Not surprising, much of Nokia’s most valuable design and programming talent left as well.
Doch das größte Hindernis für Nokias Fähigkeit, Anwendern ein ähnlich intuitives, benutzerfreundliches Smartphone-Erlebnis zu bescheren wie es von iPhones und Android-Geräten geboten wurde, war seine Weigerung, Pfade abseits der Lösungen zu beschreiten, die seinen bisherigen Erfolg vorangetrieben hatten.	But the largest impediment to Nokia’s ability to create the kind of intuitive, user-friendly smartphone experiences that iPhones and Android devices offered was its refusal to move beyond the solutions that had driven its past success.
So hat Nokia anfangs behauptet, es könne das Android-Betriebssystem nicht einsetzen, ohne Google-Dienste in seine Telefone zu integrieren.	For example, Nokia initially claimed that it could not use the Android operating system without including Google applications on its phones.
Doch kurz vor seiner Übernahme durch Microsoft hat Nokia tatsächlich eine Reihe auf dem Betriebssystem Android basierender Smartphones mit dem Namen Nokia X ohne Google Apps gebaut, die stattdessen mit einem eigenen Kartendienst von Nokia und einer Suchmaschine von Microsoft ausgerüstet waren.	But, just before its takeover by Microsoft, Nokia actually built a line of Android-based phones called Nokia X, which did not include Google apps, but instead used Nokia maps and Microsoft search.
Warum hat sich Nokia nicht schon früher für Android entschieden?	Why didn’t Nokia choose Android earlier?
Die kurze Antwort lautet: Geld.	The short answer is money.
Microsoft hat Nokia Milliarden von Dollar versprochen, wenn es seine Smartphones exklusiv mit Windows Phone ausstattet.	Microsoft promised to pay billions of dollars for Nokia to use Windows Phone exclusively.
Angesichts der Tatsache, dass Google sein Betriebssystem Android verschenkt, hatte es diesem Angebot nichts entgegensetzen.	Given that Google gives away its Android software, it could not match this offer.
Doch das Geld von Microsoft konnte Nokia nicht retten; Geld allein reicht nicht, um ein „Ökosystem“ in der Branche zu schaffen.	But Microsoft’s money could not save Nokia; it is not possible to build an industrial ecosystem with money alone.
Auch Stephen Elops frühere Anstellung bei Microsoft <Microsoft> war zweifellos ein Faktor.	Elop’s previous experience at Microsoft was undoubtedly also a factor.
Schließlich greift der Mensch in schwierigen Situationen oft auf Vertrautes zurück.	After all, in difficult situations, people often turn to what is familiar.
