Presse ohne Prinzipien	A Press Without Principles
Mehrere tausend von ihnen wurden von ihren Universitäten ausgeschlossen, und nach politisch motivierten Prozessen wurden 80 von ihnen inhaftiert.	Several thousand were expelled from universities, and 80 were imprisoned following political trials.
Die Behörden entließen außerdem prominente Professoren, die die Studenten beeinflusst und unterstützt hatten.	The authorities also sacked prominent professors who had influenced and supported the students.
Die düsterste Antwort des Regimes, eine antisemitische Säuberungsaktion, führte zum Exodus von mehr als 10.000 Menschen, denen auch die Staatsbürgerschaft entzogen wurde.	The regime’s darkest response, an anti-Semitic purge, resulted in an exodus of more than 10,000 people, who were also deprived of their citizenship.
Die Frühjahrsproteste, an die sich viele im Westen so gern zurückerinnern, hatten ein deutlich anderes Ergebnis.	The springtime of protests that many in the West remember fondly led to very different outcomes.
Antikapitalistischer Radikalismus drängte viele westliche Protestierende in Richtung der extremen Linken, zur Abkehr von der freiheitlichen Demokratie und, in manchen Fällen, dem Terrorismus.	Anti-capitalist radicalism pushed many Western protesters toward the extreme left, rejection of liberal democracy, and, in some cases, terrorism.
Die ideologische Evolution der polnischen Studenten führte diese in die entgegengesetzte Richtung – von Bemühungen zur „Verbesserung“ des Sozialismus im Namen eines „echten“ Marxismus zur antitotalitären Opposition und zur Errichtung einer freien Zivilgesellschaft.	The ideological evolution of the Polish students led in the opposite direction – from efforts to “improve” socialism in the name of “true” Marxism to anti-totalitarian opposition and the construction of a free civil society.
Die Inhaftierung schloss diese Evolution der Märzstreiter ab und nahm ihnen alle Illusionen.	Imprisonment completed the evolution of the March combatants and left them free of illusions.
In den 1970er Jahren schufen sie das größte Oppositionszentrum innerhalb des sozialistischen „Lagers“.	In the 1970’s, they created the biggest center of opposition in the socialist “camp.”
Die Solidarnosc-Bewegung <Solidarity> der 1980er Jahre und der friedliche Sturz des Kommunismus waren großteils das Werk ihrer Generation.	The Solidarity movement of the 1980’s and the peaceful overthrow of communism was, in large measure, the work of their generation.
Es war das einzig passende Ende des Weges, der 1968 am Denkmal von Mickiewicz begann.	It was the only suitable end to the road begun in 1968 under the monument of Mickiewicz.
Die Wälder der Welt müssen wiederhergestellt werden	Rebuilding the World’s Forests
OXFORD <OXFORD> – Die Menschheit hatte schon immer ein kompliziertes Verhältnis zu Wäldern.	OXFORD – Humankind has always had a tricky relationship with forests.
Wir sind von ihnen abhängig, weil sie Klima und Regenfall regulieren, Luft und Wasser reinigen, unzählige Pflanzen und Tiere ernähren und Milliarden Menschen ernähren.	We depend on them to regulate the climate and rainfall, clean our air and water, sustain myriad species of plants and animals, and support the livelihoods of over a billion people.
Und dennoch zerstören wir sie immer weiter, zurzeit existiert nur noch die Hälfte der ursprünglichen Wälder der Welt.	Yet we continue to destroy them, to the point that only half the world’s original forest cover remains.
Der Preis der Entwaldung kann kaum übertrieben werden.	The price of deforestation can hardly be overstated.
Bäume verbrauchen während ihres Wachstums großen Mengen an Kohlendioxid, wodurch sie für die Aufnahme von klimaschädlichen Treibhausgasen – aus Autos, Fabriken, Kraftwerken und Rinderherden – unverzichtbar sind.	Trees consume large amounts of carbon dioxide as they grow, making them vital tools for absorbing the greenhouse-gas emissions – from cars, factories, power stations, and livestock – that result in climate change.
Wenn wir weiterhin Waldfläche verlieren, wird es unmöglich sein, das Ziel des Pariser Klimaabkommens, die Erderwärmung bis 2050 auf unter zwei Grad Celsius über vorindustriellem Niveau zu begrenzen, zu erreichen.	If we continue to lose forest cover, the Paris climate agreement’s goal of limiting global warming to less than two degrees Celsius (above pre-industrial levels) by 2050 will be impossible to achieve.
Um das Ziel überhaupt zu erreichen, müssen wir sogar einen erheblichen Teil der bereits verlorengegangenen Waldflächen wiederherstellen.	In fact, to meet that target, we will need to restore a significant amount of forest cover that is already gone.
Es gibt verschiedene Möglichkeiten der Wiederaufforstung.	There are two ways to approach reforestation.
Eine wäre, landwirtschaftliche Flächen nicht mehr zu nutzen und zu warten, bis auf ihnen von selbst wieder Wälder wachsen.	The first is to allow agricultural lands to fall into disuse, and then wait for them to revert naturally to forest.
Das wäre nicht teuer, aber es würde Jahrzehnte dauern.	This wouldn’t cost much, but it would take decades.
Die zweite Option ist proaktiver: Millionen Bäume pflanzen.	The second option is more proactive: plant billions of new trees.
Als Teil der New Yorker Erklärung zu Wäldern, die 2014 unterzeichnet wurde, haben sich Regierungen dazu verpflichtet, Millionen von Hektar Wald wiederherzustellen.	As part of the New York Declaration on Forests, signed in 2014, governments pledged to restore hundreds of millions of hectares of forests.
Aber da die meisten Regierungen heutzutage nicht viel Geld haben, hat sich die Finanzierung dieses Versprechens als relativ schwierig herausgestellt.	But, with most governments short on cash these days, financing the pledge has proved challenging. Against this background, we must try to engage the private sector to deliver the needed investment.
Wenn Wälder einen ökonomischen Wert haben, werden sie eher kultiviert als zerstört.	When forests have an economic value, they are more likely to be cultivated than destroyed.
Und tatsächlich werden Wälder bereits seit Tausenden von Jahren bewirtschaftet.	And, indeed, trees have been cultivated for profit for millennia.
Heute bedecken produktive Waldflächen eine Fläche von mehr als einer Milliarde Hektar bzw. circa ein Viertel der globalen Waldfläche.	Today, productive forests cover an area of more than a billion hectares, or about one-quarter of the world’s forested land.
Diese Wälder produzieren Feuerholz, das für circa die Hälfte der Baumrodungen verantwortlich ist.	Such forests produce fuelwood, which accounts for about half of tree removals.
Sie produzieren auch Materialien für Kleidung, Öle für Seifen und Schmiermittel, Früchte und andere Nahrungsmittel, wie beispielsweise Kokos.	They also produce materials for clothes, oils for soaps and lubricants, fruits, and other foods, such as cocoa.
Die Nachfrage nach diesen Produkten wächst, obwohl nicht so schnell, wie die Nachfrage nach Zeitungspapier aufgrund der Digitalisierung sinkt.	Demand for these products is growing, though not as fast as demand for newspaper print falls as a result of computerization.
Wie kann die Nachfrage nach Baumprodukten erhöht werden?	How can demand for forest products be increased?
Eine vielversprechende Chance bietet die Bauwirtschaft.	A promising opportunity lies in construction.
Holz war schon immer ein wichtiges Baumaterial, und ist das noch heute in den Vereinigten Staaten, Skandinavien und Teilen Südostasiens.	Timber has always been an important building material, and remains so for residential construction in places like the United States, Scandinavia, and parts of Southeast Asia.
Aber die meisten Häuser werde heutzutage mit Ziegeln, Mörtel und Beton gebaut, bei höheren Gebäuden kommt noch Stahl hinzu. Die Herstellung all dieser Materialien erzeugt erhebliche Kohlestoffemissionen.	But most buildings today are constructed using bricks and mortar, concrete, and, for larger structures, steel – all materials that produce substantial carbon emissions during the manufacturing process.
Es ist zwar unwahrscheinlich, dass Holz diese Materialien ersetzen wird, aber aufgrund neuer Techniken wird es wettbewerbsfähiger.	While it is unlikely that timber can fully replace any of these materials, new types of engineered wood are making it more competitive.
Kreuzlagenholz beispielsweise entsteht durch Verkleben mehrerer Holzlagen miteinander, das Ergebnis sind Teile, die so fest sind wie Stahl oder Beton und diese Materialien durchaus ersetzen kann.	One of these is cross-laminated timber (CLT), which is made by gluing together layers of wood to create panels that are as strong as steel or concrete, and thus can replace those materials in buildings.
Es ist noch mehr Forschung erforderlich, um genau zu bestimmen, wie viel CO2-Emissionen bei der Verwendung von Holz eingespart werden.	More research is required to determine the precise benefits of using timber to cut CO2 emissions.
Unsere Schätzung stammt von dem Architekten Anthony Thistleston-Smith, einer der führenden Experten zum Thema Holzbau im Vereinigten Königreich.	One estimate comes from architect Anthony Thistleton-Smith, one of the United Kingdom’s leading experts on wooden buildings.
